$tick,total-data,count$TestAgent,$number-TestAgent
871,73.42807960908638,20.0,20
872,73.42807960908638,20.0,20
873,73.42807960908638,20.0,20
874,73.42807960908638,20.0,20
875,73.42807960908638,20.0,20
876,73.42807960908638,20.0,20
877,73.42807960908638,20.0,20
878,73.42807960908638,20.0,20
879,73.42807960908638,20.0,20
880,73.42807960908638,20.0,20
881,73.42807960908638,20.0,20
882,73.42807960908638,20.0,20
883,73.42807960908638,20.0,20
884,73.42807960908638,20.0,20
885,73.42807960908638,20.0,20
886,73.42807960908638,20.0,20
887,73.42807960908638,20.0,20
888,73.42807960908638,20.0,20
889,73.42807960908638,20.0,20
890,73.42807960908638,20.0,20
891,73.42807960908638,20.0,20
892,73.42807960908638,20.0,20
893,73.42807960908638,20.0,20
894,73.42807960908638,20.0,20
895,73.42807960908638,20.0,20
896,73.42807960908638,20.0,20
897,73.42807960908638,20.0,20
898,73.42807960908638,20.0,20
899,73.42807960908638,20.0,20
900,73.42807960908638,20.0,20
901,73.42807960908638,20.0,20
902,73.42807960908638,20.0,20
903,73.42807960908638,20.0,20
904,73.42807960908638,20.0,20
905,73.42807960908638,20.0,20
906,73.42807960908638,20.0,20
907,73.42807960908638,20.0,20
908,73.42807960908638,20.0,20
909,73.42807960908638,20.0,20
910,73.42807960908638,20.0,20
911,73.42807960908638,20.0,20
912,73.42807960908638,20.0,20
913,73.42807960908638,20.0,20
914,73.42807960908638,20.0,20
915,73.42807960908638,20.0,20
916,73.42807960908638,20.0,20
917,73.42807960908638,20.0,20
918,73.42807960908638,20.0,20
919,73.42807960908638,20.0,20
920,73.42807960908638,20.0,20
921,73.42807960908638,20.0,20
922,73.42807960908638,20.0,20
923,73.42807960908638,20.0,20
924,73.42807960908638,20.0,20
925,73.42807960908638,20.0,20
926,73.42807960908638,20.0,20
927,73.42807960908638,20.0,20
928,73.42807960908638,20.0,20
929,73.42807960908638,20.0,20
930,73.42807960908638,20.0,20
931,73.42807960908638,20.0,20
932,73.42807960908638,20.0,20
933,73.42807960908638,20.0,20
934,73.42807960908638,20.0,20
935,73.42807960908638,20.0,20
936,73.42807960908638,20.0,20
937,73.42807960908638,20.0,20
938,73.42807960908638,20.0,20
939,73.42807960908638,20.0,20
940,73.42807960908638,20.0,20
941,73.42807960908638,20.0,20
942,73.42807960908638,20.0,20
943,73.42807960908638,20.0,20
944,73.42807960908638,20.0,20
945,73.42807960908638,20.0,20
946,73.42807960908638,20.0,20
947,73.42807960908638,20.0,20
948,73.42807960908638,20.0,20
949,73.42807960908638,20.0,20
950,73.42807960908638,20.0,20
951,73.42807960908638,20.0,20
952,73.42807960908638,20.0,20
953,73.42807960908638,20.0,20
954,73.42807960908638,20.0,20
955,73.42807960908638,20.0,20
956,73.42807960908638,20.0,20
957,73.42807960908638,20.0,20
958,73.42807960908638,20.0,20
959,73.42807960908638,20.0,20
960,73.42807960908638,20.0,20
961,73.42807960908638,20.0,20
962,73.42807960908638,20.0,20
963,73.42807960908638,20.0,20
964,73.42807960908638,20.0,20
965,73.42807960908638,20.0,20
966,73.42807960908638,20.0,20
967,73.42807960908638,20.0,20
968,73.42807960908638,20.0,20
969,73.42807960908638,20.0,20
970,73.42807960908638,20.0,20
971,73.42807960908638,20.0,20
972,73.42807960908638,20.0,20
973,73.42807960908638,20.0,20
974,73.42807960908638,20.0,20
975,73.42807960908638,20.0,20
976,73.42807960908638,20.0,20
977,73.42807960908638,20.0,20
978,73.42807960908638,20.0,20
979,73.42807960908638,20.0,20
980,73.42807960908638,20.0,20
981,73.42807960908638,20.0,20
982,73.42807960908638,20.0,20
983,73.42807960908638,20.0,20
984,73.42807960908638,20.0,20
985,73.42807960908638,20.0,20
986,73.42807960908638,20.0,20
987,73.42807960908638,20.0,20
988,73.42807960908638,20.0,20
989,73.42807960908638,20.0,20
990,73.42807960908638,20.0,20
991,73.42807960908638,20.0,20
992,73.42807960908638,20.0,20
993,73.42807960908638,20.0,20
994,73.42807960908638,20.0,20
995,73.42807960908638,20.0,20
996,73.42807960908638,20.0,20
997,73.42807960908638,20.0,20
998,73.42807960908638,20.0,20
999,73.42807960908638,20.0,20
1000,73.42807960908638,20.0,20
