$tick,yes-toxin,initial-infection-number,chemotaxis-threshold,cidal-compound-production,total-tissue-damage,count$BasicAgent,count$InflamCell,count$InfectAgent,$number-BasicAgent,$number-InflamCell,$number-InfectAgent
311,false,500.0,0.5,4.0,402977.2396619947,0.0,2000.0,305.0,0,2000,305
312,false,500.0,0.5,4.0,403069.1821951311,0.0,2000.0,303.0,0,2000,303
313,false,500.0,0.5,4.0,403165.3391840277,0.0,2000.0,302.0,0,2000,302
314,false,500.0,0.5,4.0,403263.98455790523,0.0,2000.0,302.0,0,2000,302
315,false,500.0,0.5,4.0,403365.5145373826,0.0,2000.0,302.0,0,2000,302
316,false,500.0,0.5,4.0,403464.69565053284,0.0,2000.0,302.0,0,2000,302
317,false,500.0,0.5,4.0,403562.8602249643,0.0,2000.0,282.0,0,2000,282
318,false,500.0,0.5,4.0,403660.2263462285,0.0,2000.0,263.0,0,2000,263
319,false,500.0,0.5,4.0,403757.7305171805,0.0,2000.0,251.0,0,2000,251
320,false,500.0,0.5,4.0,403854.9037701487,0.0,2000.0,249.0,0,2000,249
321,false,500.0,0.5,4.0,403950.081551815,0.0,2000.0,246.0,0,2000,246
322,false,500.0,0.5,4.0,404043.12561577314,0.0,2000.0,245.0,0,2000,245
323,false,500.0,0.5,4.0,404136.1406485982,0.0,2000.0,243.0,0,2000,243
324,false,500.0,0.5,4.0,404227.6606532582,0.0,2000.0,239.0,0,2000,239
325,false,500.0,0.5,4.0,404317.86887196184,0.0,2000.0,239.0,0,2000,239
326,false,500.0,0.5,4.0,404413.4527624684,0.0,2000.0,235.0,0,2000,235
327,false,500.0,0.5,4.0,404519.96210765775,0.0,2000.0,235.0,0,2000,235
328,false,500.0,0.5,4.0,404627.8190644396,0.0,2000.0,234.0,0,2000,234
329,false,500.0,0.5,4.0,404737.67633205425,0.0,2000.0,234.0,0,2000,234
330,false,500.0,0.5,4.0,404853.7053575818,0.0,2000.0,234.0,0,2000,234
331,false,500.0,0.5,4.0,404974.71191728074,0.0,2000.0,234.0,0,2000,234
332,false,500.0,0.5,4.0,405099.42675980617,0.0,2000.0,234.0,0,2000,234
333,false,500.0,0.5,4.0,405222.11757409264,0.0,2000.0,234.0,0,2000,234
334,false,500.0,0.5,4.0,405344.92701572337,0.0,2000.0,231.0,0,2000,231
335,false,500.0,0.5,4.0,405467.2315496556,0.0,2000.0,231.0,0,2000,231
336,false,500.0,0.5,4.0,405586.29043777846,0.0,2000.0,231.0,0,2000,231
337,false,500.0,0.5,4.0,405702.8212137348,0.0,2000.0,230.0,0,2000,230
338,false,500.0,0.5,4.0,405817.8214851183,0.0,2000.0,228.0,0,2000,228
339,false,500.0,0.5,4.0,405929.51452852454,0.0,2000.0,226.0,0,2000,226
340,false,500.0,0.5,4.0,406037.0542578313,0.0,2000.0,223.0,0,2000,223
341,false,500.0,0.5,4.0,406142.02317990514,0.0,2000.0,222.0,0,2000,222
342,false,500.0,0.5,4.0,406244.2979215425,0.0,2000.0,221.0,0,2000,221
343,false,500.0,0.5,4.0,406343.41192737623,0.0,2000.0,214.0,0,2000,214
344,false,500.0,0.5,4.0,406437.8017097298,0.0,2000.0,213.0,0,2000,213
345,false,500.0,0.5,4.0,406528.67495972454,0.0,2000.0,213.0,0,2000,213
346,false,500.0,0.5,4.0,406616.467899195,0.0,2000.0,212.0,0,2000,212
347,false,500.0,0.5,4.0,406701.6304685953,0.0,2000.0,211.0,0,2000,211
348,false,500.0,0.5,4.0,406784.38957204175,0.0,2000.0,211.0,0,2000,211
349,false,500.0,0.5,4.0,406864.6598681672,0.0,2000.0,211.0,0,2000,211
350,false,500.0,0.5,4.0,406942.9770493355,0.0,2000.0,211.0,0,2000,211
351,false,500.0,0.5,4.0,407019.10177028296,0.0,2000.0,211.0,0,2000,211
352,false,500.0,0.5,4.0,407092.4743524293,0.0,2000.0,211.0,0,2000,211
353,false,500.0,0.5,4.0,407162.2520722402,0.0,2000.0,209.0,0,2000,209
354,false,500.0,0.5,4.0,407228.60877988243,0.0,2000.0,208.0,0,2000,208
355,false,500.0,0.5,4.0,407292.55726862076,0.0,2000.0,208.0,0,2000,208
356,false,500.0,0.5,4.0,407354.5680793444,0.0,2000.0,208.0,0,2000,208
357,false,500.0,0.5,4.0,407414.6845452167,0.0,2000.0,208.0,0,2000,208
358,false,500.0,0.5,4.0,407472.81907871895,0.0,2000.0,208.0,0,2000,208
359,false,500.0,0.5,4.0,407529.0467348856,0.0,2000.0,208.0,0,2000,208
360,false,500.0,0.5,4.0,407582.7392758605,0.0,2000.0,208.0,0,2000,208
361,false,500.0,0.5,4.0,407635.11755599943,0.0,2000.0,208.0,0,2000,208
362,false,500.0,0.5,4.0,407686.2565720768,0.0,2000.0,208.0,0,2000,208
363,false,500.0,0.5,4.0,407736.29432697425,0.0,2000.0,207.0,0,2000,207
364,false,500.0,0.5,4.0,407785.03965387057,0.0,2000.0,201.0,0,2000,201
365,false,500.0,0.5,4.0,407832.81156580674,0.0,2000.0,201.0,0,2000,201
366,false,500.0,0.5,4.0,407879.7362511216,0.0,2000.0,201.0,0,2000,201
367,false,500.0,0.5,4.0,407927.6373474604,0.0,2000.0,201.0,0,2000,201
368,false,500.0,0.5,4.0,407978.0639969469,0.0,2000.0,201.0,0,2000,201
369,false,500.0,0.5,4.0,408036.65959279955,0.0,2000.0,197.0,0,2000,197
370,false,500.0,0.5,4.0,408102.68810219044,0.0,2000.0,196.0,0,2000,196
371,false,500.0,0.5,4.0,408176.2786470284,0.0,2000.0,190.0,0,2000,190
372,false,500.0,0.5,4.0,408256.58774835005,0.0,2000.0,190.0,0,2000,190
373,false,500.0,0.5,4.0,408339.0820345783,0.0,2000.0,190.0,0,2000,190
374,false,500.0,0.5,4.0,408422.95357605244,0.0,2000.0,190.0,0,2000,190
375,false,500.0,0.5,4.0,408507.437301822,0.0,2000.0,190.0,0,2000,190
376,false,500.0,0.5,4.0,408593.5050852141,0.0,2000.0,190.0,0,2000,190
377,false,500.0,0.5,4.0,408680.15291269595,0.0,2000.0,189.0,0,2000,189
378,false,500.0,0.5,4.0,408770.26058631367,0.0,2000.0,189.0,0,2000,189
379,false,500.0,0.5,4.0,408861.651375099,0.0,2000.0,185.0,0,2000,185
380,false,500.0,0.5,4.0,408955.08631745103,0.0,2000.0,185.0,0,2000,185
381,false,500.0,0.5,4.0,409048.8698036493,0.0,2000.0,185.0,0,2000,185
382,false,500.0,0.5,4.0,409142.312743715,0.0,2000.0,185.0,0,2000,185
383,false,500.0,0.5,4.0,409234.6402098108,0.0,2000.0,177.0,0,2000,177
384,false,500.0,0.5,4.0,409323.9641478342,0.0,2000.0,176.0,0,2000,176
385,false,500.0,0.5,4.0,409411.3249024963,0.0,2000.0,173.0,0,2000,173
386,false,500.0,0.5,4.0,409496.58948304784,0.0,2000.0,173.0,0,2000,173
387,false,500.0,0.5,4.0,409579.3436459675,0.0,2000.0,173.0,0,2000,173
388,false,500.0,0.5,4.0,409658.0879657608,0.0,2000.0,169.0,0,2000,169
389,false,500.0,0.5,4.0,409732.3440144816,0.0,2000.0,169.0,0,2000,169
390,false,500.0,0.5,4.0,409803.7467785032,0.0,2000.0,169.0,0,2000,169
391,false,500.0,0.5,4.0,409871.5478266322,0.0,2000.0,169.0,0,2000,169
392,false,500.0,0.5,4.0,409936.19134437374,0.0,2000.0,169.0,0,2000,169
393,false,500.0,0.5,4.0,409997.4912282577,0.0,2000.0,169.0,0,2000,169
394,false,500.0,0.5,4.0,410056.3117262204,0.0,2000.0,169.0,0,2000,169
395,false,500.0,0.5,4.0,410113.10453892127,0.0,2000.0,168.0,0,2000,168
396,false,500.0,0.5,4.0,410168.4001324397,0.0,2000.0,168.0,0,2000,168
397,false,500.0,0.5,4.0,410222.6775372348,0.0,2000.0,166.0,0,2000,166
398,false,500.0,0.5,4.0,410276.329323034,0.0,2000.0,156.0,0,2000,156
399,false,500.0,0.5,4.0,410329.62269698415,0.0,2000.0,147.0,0,2000,147
400,false,500.0,0.5,4.0,410381.9046410833,0.0,2000.0,196.0,0,2000,196
401,false,500.0,0.5,4.0,410431.93862078845,0.0,2000.0,183.0,0,2000,183
402,false,500.0,0.5,4.0,410480.01450975565,0.0,2000.0,177.0,0,2000,177
403,false,500.0,0.5,4.0,410526.9270805832,0.0,2000.0,176.0,0,2000,176
404,false,500.0,0.5,4.0,410572.45290365414,0.0,2000.0,170.0,0,2000,170
405,false,500.0,0.5,4.0,410616.5405254377,0.0,2000.0,169.0,0,2000,169
406,false,500.0,0.5,4.0,410659.22475191945,0.0,2000.0,168.0,0,2000,168
407,false,500.0,0.5,4.0,410700.91091024806,0.0,2000.0,167.0,0,2000,167
408,false,500.0,0.5,4.0,410741.410488475,0.0,2000.0,167.0,0,2000,167
409,false,500.0,0.5,4.0,410780.57553396624,0.0,2000.0,166.0,0,2000,166
410,false,500.0,0.5,4.0,410818.29551663384,0.0,2000.0,166.0,0,2000,166
411,false,500.0,0.5,4.0,410854.50508284353,0.0,2000.0,164.0,0,2000,164
412,false,500.0,0.5,4.0,410889.183748869,0.0,2000.0,163.0,0,2000,163
413,false,500.0,0.5,4.0,410922.3381191905,0.0,2000.0,151.0,0,2000,151
414,false,500.0,0.5,4.0,410953.9580886232,0.0,2000.0,146.0,0,2000,146
415,false,500.0,0.5,4.0,410983.8467410391,0.0,2000.0,119.0,0,2000,119
416,false,500.0,0.5,4.0,411012.2888048836,0.0,2000.0,108.0,0,2000,108
417,false,500.0,0.5,4.0,411041.35344070604,0.0,2000.0,103.0,0,2000,103
418,false,500.0,0.5,4.0,411073.91744122986,0.0,2000.0,102.0,0,2000,102
419,false,500.0,0.5,4.0,411110.81153314526,0.0,2000.0,102.0,0,2000,102
420,false,500.0,0.5,4.0,411151.58112842,0.0,2000.0,101.0,0,2000,101
421,false,500.0,0.5,4.0,411192.0291328711,0.0,2000.0,98.0,0,2000,98
422,false,500.0,0.5,4.0,411234.3115465557,0.0,2000.0,98.0,0,2000,98
423,false,500.0,0.5,4.0,411278.1384081253,0.0,2000.0,98.0,0,2000,98
424,false,500.0,0.5,4.0,411322.6885701053,0.0,2000.0,98.0,0,2000,98
425,false,500.0,0.5,4.0,411366.5760767247,0.0,2000.0,96.0,0,2000,96
426,false,500.0,0.5,4.0,411409.9448850881,0.0,2000.0,93.0,0,2000,93
427,false,500.0,0.5,4.0,411452.3493861814,0.0,2000.0,93.0,0,2000,93
428,false,500.0,0.5,4.0,411492.05568187305,0.0,2000.0,93.0,0,2000,93
429,false,500.0,0.5,4.0,411529.11870534095,0.0,2000.0,92.0,0,2000,92
430,false,500.0,0.5,4.0,411564.70731601317,0.0,2000.0,91.0,0,2000,91
431,false,500.0,0.5,4.0,411598.71800132975,0.0,2000.0,85.0,0,2000,85
432,false,500.0,0.5,4.0,411631.0784308737,0.0,2000.0,82.0,0,2000,82
433,false,500.0,0.5,4.0,411661.75561104674,0.0,2000.0,60.0,0,2000,60
434,false,500.0,0.5,4.0,411690.7476703386,0.0,2000.0,43.0,0,2000,43
435,false,500.0,0.5,4.0,411718.0768391564,0.0,2000.0,36.0,0,2000,36
436,false,500.0,0.5,4.0,411743.55987911724,0.0,2000.0,34.0,0,2000,34
437,false,500.0,0.5,4.0,411767.27920759114,0.0,2000.0,29.0,0,2000,29
438,false,500.0,0.5,4.0,411789.5365471936,0.0,2000.0,24.0,0,2000,24
439,false,500.0,0.5,4.0,411810.39769479906,0.0,2000.0,22.0,0,2000,22
440,false,500.0,0.5,4.0,411829.9327000797,0.0,2000.0,22.0,0,2000,22
441,false,500.0,0.5,4.0,411849.23887004715,0.0,2000.0,22.0,0,2000,22
442,false,500.0,0.5,4.0,411869.212785979,0.0,2000.0,22.0,0,2000,22
443,false,500.0,0.5,4.0,411892.9419472632,0.0,2000.0,22.0,0,2000,22
444,false,500.0,0.5,4.0,411919.11231657205,0.0,2000.0,22.0,0,2000,22
445,false,500.0,0.5,4.0,411948.5207212417,0.0,2000.0,22.0,0,2000,22
446,false,500.0,0.5,4.0,411980.84455992666,0.0,2000.0,22.0,0,2000,22
447,false,500.0,0.5,4.0,412015.4440055652,0.0,2000.0,22.0,0,2000,22
448,false,500.0,0.5,4.0,412049.620684518,0.0,2000.0,22.0,0,2000,22
449,false,500.0,0.5,4.0,412084.4194838149,0.0,2000.0,22.0,0,2000,22
450,false,500.0,0.5,4.0,412118.8421314721,0.0,2000.0,22.0,0,2000,22
451,false,500.0,0.5,4.0,412152.35739599535,0.0,2000.0,22.0,0,2000,22
452,false,500.0,0.5,4.0,412185.7765675871,0.0,2000.0,22.0,0,2000,22
453,false,500.0,0.5,4.0,412218.7732726728,0.0,2000.0,20.0,0,2000,20
454,false,500.0,0.5,4.0,412251.07997626887,0.0,2000.0,19.0,0,2000,19
455,false,500.0,0.5,4.0,412282.48323537037,0.0,2000.0,18.0,0,2000,18
456,false,500.0,0.5,4.0,412312.81789909204,0.0,2000.0,17.0,0,2000,17
457,false,500.0,0.5,4.0,412341.9610131734,0.0,2000.0,17.0,0,2000,17
458,false,500.0,0.5,4.0,412369.8258710852,0.0,2000.0,17.0,0,2000,17
459,false,500.0,0.5,4.0,412396.3564541024,0.0,2000.0,17.0,0,2000,17
460,false,500.0,0.5,4.0,412421.52237962774,0.0,2000.0,17.0,0,2000,17
461,false,500.0,0.5,4.0,412445.31440161035,0.0,2000.0,17.0,0,2000,17
462,false,500.0,0.5,4.0,412467.2140133617,0.0,2000.0,17.0,0,2000,17
463,false,500.0,0.5,4.0,412487.7440549644,0.0,2000.0,17.0,0,2000,17
464,false,500.0,0.5,4.0,412506.73339536,0.0,2000.0,17.0,0,2000,17
465,false,500.0,0.5,4.0,412524.5216433624,0.0,2000.0,17.0,0,2000,17
466,false,500.0,0.5,4.0,412541.16057468747,0.0,2000.0,17.0,0,2000,17
467,false,500.0,0.5,4.0,412556.6944333289,0.0,2000.0,17.0,0,2000,17
468,false,500.0,0.5,4.0,412571.1711337492,0.0,2000.0,17.0,0,2000,17
469,false,500.0,0.5,4.0,412584.6410287056,0.0,2000.0,17.0,0,2000,17
470,false,500.0,0.5,4.0,412597.1385348967,0.0,2000.0,17.0,0,2000,17
471,false,500.0,0.5,4.0,412608.5585567812,0.0,2000.0,17.0,0,2000,17
472,false,500.0,0.5,4.0,412619.14882376057,0.0,2000.0,17.0,0,2000,17
473,false,500.0,0.5,4.0,412628.95853512886,0.0,2000.0,9.0,0,2000,9
474,false,500.0,0.5,4.0,412638.035918543,0.0,2000.0,9.0,0,2000,9
475,false,500.0,0.5,4.0,412646.42784884135,0.0,2000.0,9.0,0,2000,9
476,false,500.0,0.5,4.0,412654.17955692054,0.0,2000.0,9.0,0,2000,9
477,false,500.0,0.5,4.0,412661.33441665175,0.0,2000.0,9.0,0,2000,9
478,false,500.0,0.5,4.0,412667.9337985053,0.0,2000.0,9.0,0,2000,9
479,false,500.0,0.5,4.0,412674.0169792679,0.0,2000.0,8.0,0,2000,8
480,false,500.0,0.5,4.0,412679.62109816814,0.0,2000.0,4.0,0,2000,4
481,false,500.0,0.5,4.0,412684.78115065815,0.0,2000.0,4.0,0,2000,4
482,false,500.0,0.5,4.0,412689.53001218155,0.0,2000.0,4.0,0,2000,4
483,false,500.0,0.5,4.0,412693.8984890685,0.0,2000.0,4.0,0,2000,4
484,false,500.0,0.5,4.0,412697.9153989047,0.0,2000.0,4.0,0,2000,4
485,false,500.0,0.5,4.0,412701.6076750888,0.0,2000.0,4.0,0,2000,4
486,false,500.0,0.5,4.0,412705.0004823519,0.0,2000.0,4.0,0,2000,4
487,false,500.0,0.5,4.0,412708.11733004765,0.0,2000.0,4.0,0,2000,4
488,false,500.0,0.5,4.0,412710.980173613,0.0,2000.0,4.0,0,2000,4
489,false,500.0,0.5,4.0,412713.6095017532,0.0,2000.0,4.0,0,2000,4
490,false,500.0,0.5,4.0,412716.0244108062,0.0,2000.0,4.0,0,2000,4
491,false,500.0,0.5,4.0,412718.2426690483,0.0,2000.0,4.0,0,2000,4
492,false,500.0,0.5,4.0,412720.28077442554,0.0,2000.0,4.0,0,2000,4
493,false,500.0,0.5,4.0,412722.15400853974,0.0,2000.0,3.0,0,2000,3
494,false,500.0,0.5,4.0,412723.8764894066,0.0,2000.0,2.0,0,2000,2
495,false,500.0,0.5,4.0,412725.4612245585,0.0,2000.0,2.0,0,2000,2
496,false,500.0,0.5,4.0,412726.9201655235,0.0,2000.0,2.0,0,2000,2
497,false,500.0,0.5,4.0,412728.2642640703,0.0,2000.0,2.0,0,2000,2
498,false,500.0,0.5,4.0,412729.5035301398,0.0,2000.0,2.0,0,2000,2
499,false,500.0,0.5,4.0,412730.64709111897,0.0,2000.0,2.0,0,2000,2
500,false,500.0,0.5,4.0,412731.703251807,0.0,2000.0,4.0,0,2000,4
501,false,500.0,0.5,4.0,412732.67955440626,0.0,2000.0,4.0,0,2000,4
502,false,500.0,0.5,4.0,412733.582837804,0.0,2000.0,4.0,0,2000,4
503,false,500.0,0.5,4.0,412734.4192954375,0.0,2000.0,4.0,0,2000,4
504,false,500.0,0.5,4.0,412735.1945311747,0.0,2000.0,4.0,0,2000,4
505,false,500.0,0.5,4.0,412735.9136126442,0.0,2000.0,4.0,0,2000,4
506,false,500.0,0.5,4.0,412736.58112167777,0.0,2000.0,4.0,0,2000,4
507,false,500.0,0.5,4.0,412737.2012015591,0.0,2000.0,4.0,0,2000,4
508,false,500.0,0.5,4.0,412737.7776008953,0.0,2000.0,4.0,0,2000,4
509,false,500.0,0.5,4.0,412738.3137140629,0.0,2000.0,4.0,0,2000,4
510,false,500.0,0.5,4.0,412738.8126182073,0.0,2000.0,4.0,0,2000,4
511,false,500.0,0.5,4.0,412739.277106882,0.0,2000.0,4.0,0,2000,4
512,false,500.0,0.5,4.0,412739.7097204528,0.0,2000.0,2.0,0,2000,2
513,false,500.0,0.5,4.0,412740.1127734151,0.0,2000.0,2.0,0,2000,2
514,false,500.0,0.5,4.0,412740.4883788292,0.0,2000.0,2.0,0,2000,2
515,false,500.0,0.5,4.0,412740.83847007266,0.0,2000.0,2.0,0,2000,2
516,false,500.0,0.5,4.0,412741.16482013033,0.0,2000.0,2.0,0,2000,2
517,false,500.0,0.5,4.0,412741.4690586257,0.0,2000.0,2.0,0,2000,2
518,false,500.0,0.5,4.0,412741.752686837,0.0,2000.0,2.0,0,2000,2
519,false,500.0,0.5,4.0,412742.0170908877,0.0,2000.0,2.0,0,2000,2
520,false,500.0,0.5,4.0,412742.26355330466,0.0,2000.0,2.0,0,2000,2
521,false,500.0,0.5,4.0,412742.49326315935,0.0,2000.0,2.0,0,2000,2
522,false,500.0,0.5,4.0,412742.7073249244,0.0,2000.0,2.0,0,2000,2
523,false,500.0,0.5,4.0,412742.90676624613,0.0,2000.0,2.0,0,2000,2
524,false,500.0,0.5,4.0,412743.0925447452,0.0,2000.0,2.0,0,2000,2
525,false,500.0,0.5,4.0,412743.2655539824,0.0,2000.0,0.0,0,2000,0
526,false,500.0,0.5,4.0,412743.42662871385,0.0,2000.0,0.0,0,2000,0
527,false,500.0,0.5,4.0,412743.5765495296,0.0,2000.0,0.0,0,2000,0
528,false,500.0,0.5,4.0,412743.71604695206,0.0,2000.0,0.0,0,2000,0
529,false,500.0,0.5,4.0,412743.8458050955,0.0,2000.0,0.0,0,2000,0
530,false,500.0,0.5,4.0,412743.96646493603,0.0,2000.0,0.0,0,2000,0
531,false,500.0,0.5,4.0,412744.07862724207,0.0,2000.0,0.0,0,2000,0
532,false,500.0,0.5,4.0,412744.1828552357,0.0,2000.0,0.0,0,2000,0
533,false,500.0,0.5,4.0,412744.2796770136,0.0,2000.0,0.0,0,2000,0
534,false,500.0,0.5,4.0,412744.36958775396,0.0,2000.0,0.0,0,2000,0
535,false,500.0,0.5,4.0,412744.4530517466,0.0,2000.0,0.0,0,2000,0
536,false,500.0,0.5,4.0,412744.53050428414,0.0,2000.0,0.0,0,2000,0
537,false,500.0,0.5,4.0,412744.602353393,0.0,2000.0,0.0,0,2000,0
538,false,500.0,0.5,4.0,412744.6689814673,0.0,2000.0,0.0,0,2000,0
539,false,500.0,0.5,4.0,412744.7307467917,0.0,2000.0,0.0,0,2000,0
540,false,500.0,0.5,4.0,412744.7879849552,0.0,2000.0,0.0,0,2000,0
541,false,500.0,0.5,4.0,412744.84101020586,0.0,2000.0,0.0,0,2000,0
542,false,500.0,0.5,4.0,412744.890116718,0.0,2000.0,0.0,0,2000,0
543,false,500.0,0.5,4.0,412744.9355798492,0.0,2000.0,0.0,0,2000,0
544,false,500.0,0.5,4.0,412744.9776573864,0.0,2000.0,0.0,0,2000,0
545,false,500.0,0.5,4.0,412745.01659090334,0.0,2000.0,0.0,0,2000,0
546,false,500.0,0.5,4.0,412745.05260729615,0.0,2000.0,0.0,0,2000,0
547,false,500.0,0.5,4.0,412745.08592052833,0.0,2000.0,0.0,0,2000,0
548,false,500.0,0.5,4.0,412745.1167335243,0.0,2000.0,0.0,0,2000,0
549,false,500.0,0.5,4.0,412745.145240102,0.0,2000.0,0.0,0,2000,0
550,false,500.0,0.5,4.0,412745.17162676994,0.0,2000.0,0.0,0,2000,0
551,false,500.0,0.5,4.0,412745.19607425755,0.0,2000.0,0.0,0,2000,0
552,false,500.0,0.5,4.0,412745.2187586602,0.0,2000.0,0.0,0,2000,0
553,false,500.0,0.5,4.0,412745.23985207424,0.0,2000.0,0.0,0,2000,0
554,false,500.0,0.5,4.0,412745.259522783,0.0,2000.0,0.0,0,2000,0
555,false,500.0,0.5,4.0,412745.2779349566,0.0,2000.0,0.0,0,2000,0
556,false,500.0,0.5,4.0,412745.29524797184,0.0,2000.0,0.0,0,2000,0
557,false,500.0,0.5,4.0,412745.31161546265,0.0,2000.0,0.0,0,2000,0
558,false,500.0,0.5,4.0,412745.3271841517,0.0,2000.0,0.0,0,2000,0
559,false,500.0,0.5,4.0,412745.3420926503,0.0,2000.0,0.0,0,2000,0
560,false,500.0,0.5,4.0,412745.3564702675,0.0,2000.0,0.0,0,2000,0
561,false,500.0,0.5,4.0,412745.3704359405,0.0,2000.0,0.0,0,2000,0
562,false,500.0,0.5,4.0,412745.3840973351,0.0,2000.0,0.0,0,2000,0
563,false,500.0,0.5,4.0,412745.39755018847,0.0,2000.0,0.0,0,2000,0
564,false,500.0,0.5,4.0,412745.41087787686,0.0,2000.0,0.0,0,2000,0
565,false,500.0,0.5,4.0,412745.4241512553,0.0,2000.0,0.0,0,2000,0
566,false,500.0,0.5,4.0,412745.4374287461,0.0,2000.0,0.0,0,2000,0
567,false,500.0,0.5,4.0,412745.45075664954,0.0,2000.0,0.0,0,2000,0
568,false,500.0,0.5,4.0,412745.46416967286,0.0,2000.0,0.0,0,2000,0
569,false,500.0,0.5,4.0,412745.4776916117,0.0,2000.0,0.0,0,2000,0
570,false,500.0,0.5,4.0,412745.49133620225,0.0,2000.0,0.0,0,2000,0
571,false,500.0,0.5,4.0,412745.5051080376,0.0,2000.0,0.0,0,2000,0
572,false,500.0,0.5,4.0,412745.5190035948,0.0,2000.0,0.0,0,2000,0
573,false,500.0,0.5,4.0,412745.5330122658,0.0,2000.0,0.0,0,2000,0
574,false,500.0,0.5,4.0,412745.54711741756,0.0,2000.0,0.0,0,2000,0
575,false,500.0,0.5,4.0,412745.5612974298,0.0,2000.0,0.0,0,2000,0
576,false,500.0,0.5,4.0,412745.5755267005,0.0,2000.0,0.0,0,2000,0
577,false,500.0,0.5,4.0,412745.58977659553,0.0,2000.0,0.0,0,2000,0
578,false,500.0,0.5,4.0,412745.60401633504,0.0,2000.0,0.0,0,2000,0
579,false,500.0,0.5,4.0,412745.61821380473,0.0,2000.0,0.0,0,2000,0
580,false,500.0,0.5,4.0,412745.632336283,0.0,2000.0,0.0,0,2000,0
581,false,500.0,0.5,4.0,412745.6463510914,0.0,2000.0,0.0,0,2000,0
582,false,500.0,0.5,4.0,412745.6602261569,0.0,2000.0,0.0,0,2000,0
583,false,500.0,0.5,4.0,412745.6739304874,0.0,2000.0,0.0,0,2000,0
584,false,500.0,0.5,4.0,412745.6874345757,0.0,2000.0,0.0,0,2000,0
585,false,500.0,0.5,4.0,412745.7007107114,0.0,2000.0,0.0,0,2000,0
586,false,500.0,0.5,4.0,412745.71373324905,0.0,2000.0,0.0,0,2000,0
587,false,500.0,0.5,4.0,412745.7264787802,0.0,2000.0,0.0,0,2000,0
588,false,500.0,0.5,4.0,412745.73892627103,0.0,2000.0,0.0,0,2000,0
589,false,500.0,0.5,4.0,412745.75105713005,0.0,2000.0,0.0,0,2000,0
590,false,500.0,0.5,4.0,412745.76285524195,0.0,2000.0,0.0,0,2000,0
591,false,500.0,0.5,4.0,412745.77430695796,0.0,2000.0,0.0,0,2000,0
592,false,500.0,0.5,4.0,412745.7854010461,0.0,2000.0,0.0,0,2000,0
593,false,500.0,0.5,4.0,412745.7961286258,0.0,2000.0,0.0,0,2000,0
594,false,500.0,0.5,4.0,412745.8064830608,0.0,2000.0,0.0,0,2000,0
595,false,500.0,0.5,4.0,412745.8164598568,0.0,2000.0,0.0,0,2000,0
596,false,500.0,0.5,4.0,412745.8260565236,0.0,2000.0,0.0,0,2000,0
597,false,500.0,0.5,4.0,412745.8352724425,0.0,2000.0,0.0,0,2000,0
598,false,500.0,0.5,4.0,412745.84410871513,0.0,2000.0,0.0,0,2000,0
599,false,500.0,0.5,4.0,412745.8525680248,0.0,2000.0,0.0,0,2000,0
600,false,500.0,0.5,4.0,412745.8606544766,0.0,2000.0,0.0,0,2000,0
601,false,500.0,0.5,4.0,412745.8683734522,0.0,2000.0,0.0,0,2000,0
602,false,500.0,0.5,4.0,412745.8757314677,0.0,2000.0,0.0,0,2000,0
603,false,500.0,0.5,4.0,412745.88273603166,0.0,2000.0,0.0,0,2000,0
604,false,500.0,0.5,4.0,412745.88939550327,0.0,2000.0,0.0,0,2000,0
605,false,500.0,0.5,4.0,412745.89571897266,0.0,2000.0,0.0,0,2000,0
606,false,500.0,0.5,4.0,412745.90171613346,0.0,2000.0,0.0,0,2000,0
607,false,500.0,0.5,4.0,412745.90739717375,0.0,2000.0,0.0,0,2000,0
608,false,500.0,0.5,4.0,412745.9127726618,0.0,2000.0,0.0,0,2000,0
609,false,500.0,0.5,4.0,412745.9178534667,0.0,2000.0,0.0,0,2000,0
610,false,500.0,0.5,4.0,412745.92265064805,0.0,2000.0,0.0,0,2000,0
611,false,500.0,0.5,4.0,412745.92717538576,0.0,2000.0,0.0,0,2000,0
612,false,500.0,0.5,4.0,412745.9314389123,0.0,2000.0,0.0,0,2000,0
613,false,500.0,0.5,4.0,412745.9354524369,0.0,2000.0,0.0,0,2000,0
614,false,500.0,0.5,4.0,412745.9392270891,0.0,2000.0,0.0,0,2000,0
615,false,500.0,0.5,4.0,412745.9427738759,0.0,2000.0,0.0,0,2000,0
616,false,500.0,0.5,4.0,412745.9461036262,0.0,2000.0,0.0,0,2000,0
617,false,500.0,0.5,4.0,412745.9492269661,0.0,2000.0,0.0,0,2000,0
618,false,500.0,0.5,4.0,412745.9521542693,0.0,2000.0,0.0,0,2000,0
619,false,500.0,0.5,4.0,412745.9548956465,0.0,2000.0,0.0,0,2000,0
620,false,500.0,0.5,4.0,412745.9574609093,0.0,2000.0,0.0,0,2000,0
621,false,500.0,0.5,4.0,412745.95985956053,0.0,2000.0,0.0,0,2000,0
622,false,500.0,0.5,4.0,412745.96210078226,0.0,2000.0,0.0,0,2000,0
623,false,500.0,0.5,4.0,412745.96419341303,0.0,2000.0,0.0,0,2000,0
624,false,500.0,0.5,4.0,412745.9661459558,0.0,2000.0,0.0,0,2000,0
625,false,500.0,0.5,4.0,412745.9679665615,0.0,2000.0,0.0,0,2000,0
626,false,500.0,0.5,4.0,412745.96966304013,0.0,2000.0,0.0,0,2000,0
