$tick,yes-toxin,initial-infection-number,chemotaxis-threshold,cidal-compound-production,total-tissue-damage,count$BasicAgent,count$InflamCell,count$InfectAgent,$number-BasicAgent,$number-InflamCell,$number-InfectAgent
312,false,500.0,0.5,4.0,309580.6596771101,0.0,2000.0,0.0,0,2000,0
313,false,500.0,0.5,4.0,309580.6597565711,0.0,2000.0,0.0,0,2000,0
314,false,500.0,0.5,4.0,309580.65982867416,0.0,2000.0,0.0,0,2000,0
315,false,500.0,0.5,4.0,309580.6598940926,0.0,2000.0,0.0,0,2000,0
316,false,500.0,0.5,4.0,309580.6599534436,0.0,2000.0,0.0,0,2000,0
317,false,500.0,0.5,4.0,309580.66000728466,0.0,2000.0,0.0,0,2000,0
318,false,500.0,0.5,4.0,309580.6600561256,0.0,2000.0,0.0,0,2000,0
319,false,500.0,0.5,4.0,309580.6601004248,0.0,2000.0,0.0,0,2000,0
320,false,500.0,0.5,4.0,309580.6601406041,0.0,2000.0,0.0,0,2000,0
321,false,500.0,0.5,4.0,309580.6601770409,0.0,2000.0,0.0,0,2000,0
322,false,500.0,0.5,4.0,309580.66021008283,0.0,2000.0,0.0,0,2000,0
323,false,500.0,0.5,4.0,309580.6602400432,0.0,2000.0,0.0,0,2000,0
324,false,500.0,0.5,4.0,309580.66026720987,0.0,2000.0,0.0,0,2000,0
325,false,500.0,0.5,4.0,309580.66029184003,0.0,2000.0,0.0,0,2000,0
326,false,500.0,0.5,4.0,309580.6603141694,0.0,2000.0,0.0,0,2000,0
327,false,500.0,0.5,4.0,309580.6603344117,0.0,2000.0,0.0,0,2000,0
328,false,500.0,0.5,4.0,309580.66035276034,0.0,2000.0,0.0,0,2000,0
329,false,500.0,0.5,4.0,309580.66036939103,0.0,2000.0,0.0,0,2000,0
330,false,500.0,0.5,4.0,309580.6603844647,0.0,2000.0,0.0,0,2000,0
331,false,500.0,0.5,4.0,309580.660398127,0.0,2000.0,0.0,0,2000,0
332,false,500.0,0.5,4.0,309580.66041050514,0.0,2000.0,0.0,0,2000,0
333,false,500.0,0.5,4.0,309580.66042172414,0.0,2000.0,0.0,0,2000,0
334,false,500.0,0.5,4.0,309580.66043188877,0.0,2000.0,0.0,0,2000,0
335,false,500.0,0.5,4.0,309580.6604410995,0.0,2000.0,0.0,0,2000,0
336,false,500.0,0.5,4.0,309580.66044944397,0.0,2000.0,0.0,0,2000,0
337,false,500.0,0.5,4.0,309580.66045700386,0.0,2000.0,0.0,0,2000,0
338,false,500.0,0.5,4.0,309580.66046385246,0.0,2000.0,0.0,0,2000,0
339,false,500.0,0.5,4.0,309580.6604700555,0.0,2000.0,0.0,0,2000,0
340,false,500.0,0.5,4.0,309580.660475677,0.0,2000.0,0.0,0,2000,0
341,false,500.0,0.5,4.0,309580.6604807651,0.0,2000.0,0.0,0,2000,0
342,false,500.0,0.5,4.0,309580.66048537666,0.0,2000.0,0.0,0,2000,0
343,false,500.0,0.5,4.0,309580.6604895503,0.0,2000.0,0.0,0,2000,0
344,false,500.0,0.5,4.0,309580.6604933318,0.0,2000.0,0.0,0,2000,0
345,false,500.0,0.5,4.0,309580.66049675655,0.0,2000.0,0.0,0,2000,0
346,false,500.0,0.5,4.0,309580.66049985745,0.0,2000.0,0.0,0,2000,0
347,false,500.0,0.5,4.0,309580.6605026643,0.0,2000.0,0.0,0,2000,0
348,false,500.0,0.5,4.0,309580.6605052061,0.0,2000.0,0.0,0,2000,0
349,false,500.0,0.5,4.0,309580.6605075088,0.0,2000.0,0.0,0,2000,0
350,false,500.0,0.5,4.0,309580.6605095924,0.0,2000.0,0.0,0,2000,0
351,false,500.0,0.5,4.0,309580.660511479,0.0,2000.0,0.0,0,2000,0
352,false,500.0,0.5,4.0,309580.6605131855,0.0,2000.0,0.0,0,2000,0
353,false,500.0,0.5,4.0,309580.6605147305,0.0,2000.0,0.0,0,2000,0
354,false,500.0,0.5,4.0,309580.66051613045,0.0,2000.0,0.0,0,2000,0
355,false,500.0,0.5,4.0,309580.6605173967,0.0,2000.0,0.0,0,2000,0
356,false,500.0,0.5,4.0,309580.66051854345,0.0,2000.0,0.0,0,2000,0
357,false,500.0,0.5,4.0,309580.6605195806,0.0,2000.0,0.0,0,2000,0
358,false,500.0,0.5,4.0,309580.6605205191,0.0,2000.0,0.0,0,2000,0
359,false,500.0,0.5,4.0,309580.6605213698,0.0,2000.0,0.0,0,2000,0
360,false,500.0,0.5,4.0,309580.66052213893,0.0,2000.0,0.0,0,2000,0
361,false,500.0,0.5,4.0,309580.6605228354,0.0,2000.0,0.0,0,2000,0
362,false,500.0,0.5,4.0,309580.66052346455,0.0,2000.0,0.0,0,2000,0
363,false,500.0,0.5,4.0,309580.6605240339,0.0,2000.0,0.0,0,2000,0
364,false,500.0,0.5,4.0,309580.660524549,0.0,2000.0,0.0,0,2000,0
365,false,500.0,0.5,4.0,309580.66052501736,0.0,2000.0,0.0,0,2000,0
366,false,500.0,0.5,4.0,309580.6605254386,0.0,2000.0,0.0,0,2000,0
367,false,500.0,0.5,4.0,309580.66052581917,0.0,2000.0,0.0,0,2000,0
368,false,500.0,0.5,4.0,309580.66052616516,0.0,2000.0,0.0,0,2000,0
369,false,500.0,0.5,4.0,309580.6605264762,0.0,2000.0,0.0,0,2000,0
370,false,500.0,0.5,4.0,309580.66052675934,0.0,2000.0,0.0,0,2000,0
371,false,500.0,0.5,4.0,309580.6605270143,0.0,2000.0,0.0,0,2000,0
372,false,500.0,0.5,4.0,309580.66052724636,0.0,2000.0,0.0,0,2000,0
373,false,500.0,0.5,4.0,309580.66052745475,0.0,2000.0,0.0,0,2000,0
374,false,500.0,0.5,4.0,309580.6605276451,0.0,2000.0,0.0,0,2000,0
375,false,500.0,0.5,4.0,309580.6605278144,0.0,2000.0,0.0,0,2000,0
376,false,500.0,0.5,4.0,309580.6605279681,0.0,2000.0,0.0,0,2000,0
377,false,500.0,0.5,4.0,309580.6605281096,0.0,2000.0,0.0,0,2000,0
378,false,500.0,0.5,4.0,309580.66052823653,0.0,2000.0,0.0,0,2000,0
379,false,500.0,0.5,4.0,309580.66052835,0.0,2000.0,0.0,0,2000,0
380,false,500.0,0.5,4.0,309580.66052845435,0.0,2000.0,0.0,0,2000,0
381,false,500.0,0.5,4.0,309580.66052854713,0.0,2000.0,0.0,0,2000,0
382,false,500.0,0.5,4.0,309580.6605286319,0.0,2000.0,0.0,0,2000,0
383,false,500.0,0.5,4.0,309580.6605287092,0.0,2000.0,0.0,0,2000,0
384,false,500.0,0.5,4.0,309580.6605287772,0.0,2000.0,0.0,0,2000,0
385,false,500.0,0.5,4.0,309580.6605288402,0.0,2000.0,0.0,0,2000,0
386,false,500.0,0.5,4.0,309580.66052889574,0.0,2000.0,0.0,0,2000,0
387,false,500.0,0.5,4.0,309580.6605289468,0.0,2000.0,0.0,0,2000,0
388,false,500.0,0.5,4.0,309580.6605289932,0.0,2000.0,0.0,0,2000,0
389,false,500.0,0.5,4.0,309580.6605290358,0.0,2000.0,0.0,0,2000,0
390,false,500.0,0.5,4.0,309580.660529074,0.0,2000.0,0.0,0,2000,0
391,false,500.0,0.5,4.0,309580.6605291088,0.0,2000.0,0.0,0,2000,0
392,false,500.0,0.5,4.0,309580.66052913934,0.0,2000.0,0.0,0,2000,0
393,false,500.0,0.5,4.0,309580.6605291677,0.0,2000.0,0.0,0,2000,0
394,false,500.0,0.5,4.0,309580.66052919254,0.0,2000.0,0.0,0,2000,0
395,false,500.0,0.5,4.0,309580.6605292159,0.0,2000.0,0.0,0,2000,0
396,false,500.0,0.5,4.0,309580.66052923567,0.0,2000.0,0.0,0,2000,0
397,false,500.0,0.5,4.0,309580.6605292539,0.0,2000.0,0.0,0,2000,0
398,false,500.0,0.5,4.0,309580.66052927054,0.0,2000.0,0.0,0,2000,0
399,false,500.0,0.5,4.0,309580.66052928555,0.0,2000.0,0.0,0,2000,0
400,false,500.0,0.5,4.0,309580.6605292987,0.0,2000.0,0.0,0,2000,0
401,false,500.0,0.5,4.0,309580.6605293118,0.0,2000.0,0.0,0,2000,0
402,false,500.0,0.5,4.0,309580.66052932333,0.0,2000.0,0.0,0,2000,0
403,false,500.0,0.5,4.0,309580.6605293335,0.0,2000.0,0.0,0,2000,0
404,false,500.0,0.5,4.0,309580.66052934306,0.0,2000.0,0.0,0,2000,0
405,false,500.0,0.5,4.0,309580.66052935045,0.0,2000.0,0.0,0,2000,0
406,false,500.0,0.5,4.0,309580.66052935744,0.0,2000.0,0.0,0,2000,0
407,false,500.0,0.5,4.0,309580.6605293642,0.0,2000.0,0.0,0,2000,0
408,false,500.0,0.5,4.0,309580.6605293709,0.0,2000.0,0.0,0,2000,0
409,false,500.0,0.5,4.0,309580.6605293763,0.0,2000.0,0.0,0,2000,0
410,false,500.0,0.5,4.0,309580.6605293819,0.0,2000.0,0.0,0,2000,0
411,false,500.0,0.5,4.0,309580.66052938654,0.0,2000.0,0.0,0,2000,0
412,false,500.0,0.5,4.0,309580.6605293904,0.0,2000.0,0.0,0,2000,0
413,false,500.0,0.5,4.0,309580.6605293936,0.0,2000.0,0.0,0,2000,0
414,false,500.0,0.5,4.0,309580.6605293968,0.0,2000.0,0.0,0,2000,0
415,false,500.0,0.5,4.0,309580.6605294,0.0,2000.0,0.0,0,2000,0
416,false,500.0,0.5,4.0,309580.6605294028,0.0,2000.0,0.0,0,2000,0
417,false,500.0,0.5,4.0,309580.66052940494,0.0,2000.0,0.0,0,2000,0
418,false,500.0,0.5,4.0,309580.66052940744,0.0,2000.0,0.0,0,2000,0
419,false,500.0,0.5,4.0,309580.6605294092,0.0,2000.0,0.0,0,2000,0
420,false,500.0,0.5,4.0,309580.66052941105,0.0,2000.0,0.0,0,2000,0
421,false,500.0,0.5,4.0,309580.6605294123,0.0,2000.0,0.0,0,2000,0
422,false,500.0,0.5,4.0,309580.6605294137,0.0,2000.0,0.0,0,2000,0
423,false,500.0,0.5,4.0,309580.6605294148,0.0,2000.0,0.0,0,2000,0
424,false,500.0,0.5,4.0,309580.66052941594,0.0,2000.0,0.0,0,2000,0
425,false,500.0,0.5,4.0,309580.6605294173,0.0,2000.0,0.0,0,2000,0
426,false,500.0,0.5,4.0,309580.6605294183,0.0,2000.0,0.0,0,2000,0
427,false,500.0,0.5,4.0,309580.66052941926,0.0,2000.0,0.0,0,2000,0
428,false,500.0,0.5,4.0,309580.66052942,0.0,2000.0,0.0,0,2000,0
429,false,500.0,0.5,4.0,309580.6605294207,0.0,2000.0,0.0,0,2000,0
430,false,500.0,0.5,4.0,309580.6605294215,0.0,2000.0,0.0,0,2000,0
431,false,500.0,0.5,4.0,309580.660529422,0.0,2000.0,0.0,0,2000,0
432,false,500.0,0.5,4.0,309580.6605294224,0.0,2000.0,0.0,0,2000,0
433,false,500.0,0.5,4.0,309580.6605294228,0.0,2000.0,0.0,0,2000,0
434,false,500.0,0.5,4.0,309580.6605294232,0.0,2000.0,0.0,0,2000,0
435,false,500.0,0.5,4.0,309580.6605294237,0.0,2000.0,0.0,0,2000,0
436,false,500.0,0.5,4.0,309580.660529424,0.0,2000.0,0.0,0,2000,0
437,false,500.0,0.5,4.0,309580.6605294244,0.0,2000.0,0.0,0,2000,0
438,false,500.0,0.5,4.0,309580.66052942484,0.0,2000.0,0.0,0,2000,0
439,false,500.0,0.5,4.0,309580.66052942513,0.0,2000.0,0.0,0,2000,0
440,false,500.0,0.5,4.0,309580.66052942537,0.0,2000.0,0.0,0,2000,0
441,false,500.0,0.5,4.0,309580.66052942566,0.0,2000.0,0.0,0,2000,0
442,false,500.0,0.5,4.0,309580.66052942583,0.0,2000.0,0.0,0,2000,0
443,false,500.0,0.5,4.0,309580.66052942595,0.0,2000.0,0.0,0,2000,0
444,false,500.0,0.5,4.0,309580.66052942607,0.0,2000.0,0.0,0,2000,0
445,false,500.0,0.5,4.0,309580.66052942624,0.0,2000.0,0.0,0,2000,0
446,false,500.0,0.5,4.0,309580.6605294264,0.0,2000.0,0.0,0,2000,0
447,false,500.0,0.5,4.0,309580.6605294265,0.0,2000.0,0.0,0,2000,0
448,false,500.0,0.5,4.0,309580.66052942653,0.0,2000.0,0.0,0,2000,0
449,false,500.0,0.5,4.0,309580.6605294266,0.0,2000.0,0.0,0,2000,0
450,false,500.0,0.5,4.0,309580.6605294267,0.0,2000.0,0.0,0,2000,0
451,false,500.0,0.5,4.0,309580.6605294269,0.0,2000.0,0.0,0,2000,0
452,false,500.0,0.5,4.0,309580.6605294269,0.0,2000.0,0.0,0,2000,0
453,false,500.0,0.5,4.0,309580.66052942694,0.0,2000.0,0.0,0,2000,0
454,false,500.0,0.5,4.0,309580.66052942706,0.0,2000.0,0.0,0,2000,0
455,false,500.0,0.5,4.0,309580.6605294271,0.0,2000.0,0.0,0,2000,0
456,false,500.0,0.5,4.0,309580.6605294271,0.0,2000.0,0.0,0,2000,0
457,false,500.0,0.5,4.0,309580.6605294273,0.0,2000.0,0.0,0,2000,0
458,false,500.0,0.5,4.0,309580.6605294273,0.0,2000.0,0.0,0,2000,0
459,false,500.0,0.5,4.0,309580.66052942735,0.0,2000.0,0.0,0,2000,0
460,false,500.0,0.5,4.0,309580.66052942735,0.0,2000.0,0.0,0,2000,0
461,false,500.0,0.5,4.0,309580.66052942735,0.0,2000.0,0.0,0,2000,0
462,false,500.0,0.5,4.0,309580.66052942735,0.0,2000.0,0.0,0,2000,0
463,false,500.0,0.5,4.0,309580.66052942735,0.0,2000.0,0.0,0,2000,0
464,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
465,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
466,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
467,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
468,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
469,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
470,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
471,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
472,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
473,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
474,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
475,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
476,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
477,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
478,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
479,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
480,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
481,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
482,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
483,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
484,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
485,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
486,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
487,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
488,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
489,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
490,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
491,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
492,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
493,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
494,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
495,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
496,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
497,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
498,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
499,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
500,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
501,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
502,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
503,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
504,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
505,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
506,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
507,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
508,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
509,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
510,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
511,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
512,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
513,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
514,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
515,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
516,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
517,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
518,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
519,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
520,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
521,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
522,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
523,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
524,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
525,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
526,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
527,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
528,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
529,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
530,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
531,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
532,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
533,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
534,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
535,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
536,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
537,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
538,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
539,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
540,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
541,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
542,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
543,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
544,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
545,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
546,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
547,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
548,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
549,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
550,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
551,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
552,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
553,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
554,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
555,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
556,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
557,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
558,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
559,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
560,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
561,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
562,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
563,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
564,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
565,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
566,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
567,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
568,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
569,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
570,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
571,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
572,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
573,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
574,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
575,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
576,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
577,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
578,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
579,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
580,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
581,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
582,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
583,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
584,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
585,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
586,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
587,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
588,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
589,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
590,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
591,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
592,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
593,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
594,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
595,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
596,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
597,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
598,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
599,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
600,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
601,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
602,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
603,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
604,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
605,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
606,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
607,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
608,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
609,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
610,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
611,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
612,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
613,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
614,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
615,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
616,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
617,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
618,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
619,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
620,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
621,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
622,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
623,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
624,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
625,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
626,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
627,false,500.0,0.5,4.0,309580.6605294274,0.0,2000.0,0.0,0,2000,0
