$tick,worm-speed,wander-speed,worms-number,obstacles-number,velocity-coefficient,separation-coefficient,collision-coefficient,dt,spring-coefficient,food,count$Obstacle,count$PhysAgent,count$Worm,count$Spring,$number-PhysAgent,$number-Spring,$number-Obstacle,$number-Worm
1025,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3501.66376987935,0.0,89.0,20.0,69.0,89,69,0,20
1026,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3501.5781662303984,0.0,89.0,20.0,69.0,89,69,0,20
1027,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3501.4934186179385,0.0,89.0,20.0,69.0,89,69,0,20
1028,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3501.4176946742773,0.0,89.0,20.0,69.0,89,69,0,20
1029,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3501.342727970056,0.0,89.0,20.0,69.0,89,69,0,20
1030,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3501.2685109328736,0.0,89.0,20.0,69.0,89,69,0,20
1031,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3501.1868145259805,0.0,89.0,20.0,69.0,89,69,0,20
1032,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3501.1059350831556,0.0,89.0,20.0,69.0,89,69,0,20
1033,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3501.024781497062,0.0,89.0,20.0,69.0,89,69,0,20
1034,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3500.9523727984083,0.0,89.0,20.0,69.0,89,69,0,20
1035,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3500.88068818674,0.0,89.0,20.0,69.0,89,69,0,20
1036,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3500.8017575887575,0.0,89.0,20.0,69.0,89,69,0,20
1037,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3500.723616296753,0.0,89.0,20.0,69.0,89,69,0,20
1038,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3500.6381044633104,0.0,89.0,20.0,69.0,89,69,0,20
1039,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3500.5611309516144,0.0,89.0,20.0,69.0,89,69,0,20
1040,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3500.4772294519307,0.0,89.0,20.0,69.0,89,69,0,20
1041,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3500.394166967245,0.0,89.0,20.0,69.0,89,69,0,20
1042,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3500.3194510405765,0.0,89.0,20.0,69.0,89,69,0,20
1043,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3500.2454822731743,0.0,89.0,20.0,69.0,89,69,0,20
1044,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3500.164708655034,0.0,89.0,20.0,69.0,89,69,0,20
1045,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3500.077677000289,0.0,89.0,20.0,69.0,89,69,0,20
1046,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3499.991515662093,0.0,89.0,20.0,69.0,89,69,0,20
1047,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3499.9134945512765,0.0,89.0,20.0,69.0,89,69,0,20
1048,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3499.8219849934844,0.0,89.0,20.0,69.0,89,69,0,20
1049,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3499.7313905312712,0.0,89.0,20.0,69.0,89,69,0,20
1050,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3499.6488218357044,0.0,89.0,20.0,69.0,89,69,0,20
1051,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3499.567078827091,0.0,89.0,20.0,69.0,89,69,0,20
1052,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3499.4861532485656,0.0,89.0,20.0,69.0,89,69,0,20
1053,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3499.4060369258227,0.0,89.0,20.0,69.0,89,69,0,20
1054,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3499.326721766311,0.0,89.0,20.0,69.0,89,69,0,20
1055,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3499.2479305312195,0.0,89.0,20.0,69.0,89,69,0,20
1056,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3499.1699272084793,0.0,89.0,20.0,69.0,89,69,0,20
1057,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3499.0842003330245,0.0,89.0,20.0,69.0,89,69,0,20
1058,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3498.9993307263207,0.0,89.0,20.0,69.0,89,69,0,20
1059,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3498.915309815686,0.0,89.0,20.0,69.0,89,69,0,20
1060,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3498.832129114157,0.0,89.0,20.0,69.0,89,69,0,20
1061,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3498.749780219645,0.0,89.0,20.0,69.0,89,69,0,20
1062,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3498.6682548140757,0.0,89.0,20.0,69.0,89,69,0,20
1063,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3498.587544662565,0.0,89.0,20.0,69.0,89,69,0,20
1064,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3498.507641612567,0.0,89.0,20.0,69.0,89,69,0,20
1065,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3498.428537593069,0.0,89.0,20.0,69.0,89,69,0,20
1066,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3498.350224613768,0.0,89.0,20.0,69.0,89,69,0,20
1067,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3498.2726947642577,0.0,89.0,20.0,69.0,89,69,0,20
1068,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3498.1874068486604,0.0,89.0,20.0,69.0,89,69,0,20
1069,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3498.1029718122177,0.0,89.0,20.0,69.0,89,69,0,20
1070,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3498.019084457123,0.0,89.0,20.0,69.0,89,69,0,20
1071,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3497.936035975578,0.0,89.0,20.0,69.0,89,69,0,20
1072,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3497.8538179788493,0.0,89.0,20.0,69.0,89,69,0,20
1073,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3497.772422162086,0.0,89.0,20.0,69.0,89,69,0,20
1074,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3497.6997884695693,0.0,89.0,20.0,69.0,89,69,0,20
1075,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3497.6116757545615,0.0,89.0,20.0,69.0,89,69,0,20
1076,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3497.5244441667023,0.0,89.0,20.0,69.0,89,69,0,20
1077,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3497.438084894722,0.0,89.0,20.0,69.0,89,69,0,20
1078,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3497.352589215462,0.0,89.0,20.0,69.0,89,69,0,20
1079,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3497.2679484929954,0.0,89.0,20.0,69.0,89,69,0,20
1080,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3497.184154177751,0.0,89.0,20.0,69.0,89,69,0,20
1081,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3497.101197805662,0.0,89.0,20.0,69.0,89,69,0,20
1082,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3497.0263942384604,0.0,89.0,20.0,69.0,89,69,0,20
1083,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3496.9363817542026,0.0,89.0,20.0,69.0,89,69,0,20
1084,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3496.8490956999763,0.0,89.0,20.0,69.0,89,69,0,20
1085,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3496.7626825062925,0.0,89.0,20.0,69.0,89,69,0,20
1086,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3496.6771334445457,0.0,89.0,20.0,69.0,89,69,0,20
1087,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3496.592439873415,0.0,89.0,20.0,69.0,89,69,0,20
1088,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3496.508593237996,0.0,89.0,20.0,69.0,89,69,0,20
1089,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3496.4255850689333,0.0,89.0,20.0,69.0,89,69,0,20
1090,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3496.3434069815585,0.0,89.0,20.0,69.0,89,69,0,20
1091,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3496.2620506750586,0.0,89.0,20.0,69.0,89,69,0,20
1092,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3496.1815079316243,0.0,89.0,20.0,69.0,89,69,0,20
1093,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3496.1017706156235,0.0,89.0,20.0,69.0,89,69,0,20
1094,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3496.0228306727827,0.0,89.0,20.0,69.0,89,69,0,20
1095,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3495.944680129371,0.0,89.0,20.0,69.0,89,69,0,20
1096,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3495.8673110913924,0.0,89.0,20.0,69.0,89,69,0,20
1097,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3495.790715743794,0.0,89.0,20.0,69.0,89,69,0,20
1098,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3495.7148863496723,0.0,89.0,20.0,69.0,89,69,0,20
1099,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3495.639815249491,0.0,89.0,20.0,69.0,89,69,0,20
1100,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3495.5654948603124,0.0,89.0,20.0,69.0,89,69,0,20
1101,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3495.491917675024,0.0,89.0,20.0,69.0,89,69,0,20
1102,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3495.41907626159,0.0,89.0,20.0,69.0,89,69,0,20
1103,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3495.3469632622887,0.0,89.0,20.0,69.0,89,69,0,20
1104,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3495.275571392982,0.0,89.0,20.0,69.0,89,69,0,20
1105,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3495.1872813126215,0.0,89.0,20.0,69.0,89,69,0,20
1106,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3495.099874133064,0.0,89.0,20.0,69.0,89,69,0,20
1107,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3495.013341025302,0.0,89.0,20.0,69.0,89,69,0,20
1108,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3494.93615231118,0.0,89.0,20.0,69.0,89,69,0,20
1109,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3494.8427256322784,0.0,89.0,20.0,69.0,89,69,0,20
1110,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3494.758627492102,0.0,89.0,20.0,69.0,89,69,0,20
1111,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3494.6669639445104,0.0,89.0,20.0,69.0,89,69,0,20
1112,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3494.5671595093268,0.0,89.0,20.0,69.0,89,69,0,20
1113,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3494.468253118497,0.0,89.0,20.0,69.0,89,69,0,20
1114,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3494.370335791575,0.0,89.0,20.0,69.0,89,69,0,20
1115,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3494.2733976379213,0.0,89.0,20.0,69.0,89,69,0,20
1116,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3494.1853644669986,0.0,89.0,20.0,69.0,89,69,0,20
1117,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3494.090264030879,0.0,89.0,20.0,69.0,89,69,0,20
1118,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3493.9961145991206,0.0,89.0,20.0,69.0,89,69,0,20
1119,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3493.902906661679,0.0,89.0,20.0,69.0,89,69,0,20
1120,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3493.810630803612,0.0,89.0,20.0,69.0,89,69,0,20
1121,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3493.7192777041273,0.0,89.0,20.0,69.0,89,69,0,20
1122,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3493.6288381356353,0.0,89.0,20.0,69.0,89,69,0,20
1123,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3493.539302962829,0.0,89.0,20.0,69.0,89,69,0,20
1124,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3493.4506631417507,0.0,89.0,20.0,69.0,89,69,0,20
1125,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3493.359314662337,0.0,89.0,20.0,69.0,89,69,0,20
1126,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3493.268879667716,0.0,89.0,20.0,69.0,89,69,0,20
1127,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3493.1793490230425,0.0,89.0,20.0,69.0,89,69,0,20
1128,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3493.0907136848136,0.0,89.0,20.0,69.0,89,69,0,20
1129,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3493.0029646999697,0.0,89.0,20.0,69.0,89,69,0,20
1130,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3492.916093204974,0.0,89.0,20.0,69.0,89,69,0,20
1131,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3492.8300904249268,0.0,89.0,20.0,69.0,89,69,0,20
1132,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3492.7449476726815,0.0,89.0,20.0,69.0,89,69,0,20
1133,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3492.6606563479572,0.0,89.0,20.0,69.0,89,69,0,20
1134,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3492.5772079364806,0.0,89.0,20.0,69.0,89,69,0,20
1135,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3492.4945940091193,0.0,89.0,20.0,69.0,89,69,0,20
1136,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3492.4128062210307,0.0,89.0,20.0,69.0,89,69,0,20
1137,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3492.331836310825,0.0,89.0,20.0,69.0,89,69,0,20
1138,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3492.2516760997187,0.0,89.0,20.0,69.0,89,69,0,20
1139,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3492.172317490725,0.0,89.0,20.0,69.0,89,69,0,20
1140,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3492.0937524678207,0.0,89.0,20.0,69.0,89,69,0,20
1141,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3492.0159730951455,0.0,89.0,20.0,69.0,89,69,0,20
1142,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3491.9214743504026,0.0,89.0,20.0,69.0,89,69,0,20
1143,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3491.818835077535,0.0,89.0,20.0,69.0,89,69,0,20
1144,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3491.7180867377224,0.0,89.0,20.0,69.0,89,69,0,20
1145,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3491.6183458813084,0.0,89.0,20.0,69.0,89,69,0,20
1146,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3491.5273070731573,0.0,89.0,20.0,69.0,89,69,0,20
1147,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3491.4294417284577,0.0,89.0,20.0,69.0,89,69,0,20
1148,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3491.323748333393,0.0,89.0,20.0,69.0,89,69,0,20
1149,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3491.228202578884,0.0,89.0,20.0,69.0,89,69,0,20
1150,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3491.127940600709,0.0,89.0,20.0,69.0,89,69,0,20
1151,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3491.035459419008,0.0,89.0,20.0,69.0,89,69,0,20
1152,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3490.942632149063,0.0,89.0,20.0,69.0,89,69,0,20
1153,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3490.8428799073126,0.0,89.0,20.0,69.0,89,69,0,20
1154,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3490.7442190023294,0.0,89.0,20.0,69.0,89,69,0,20
1155,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3490.635150179473,0.0,89.0,20.0,69.0,89,69,0,20
1156,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3490.5191547874115,0.0,89.0,20.0,69.0,89,69,0,20
1157,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3490.4153930496313,0.0,89.0,20.0,69.0,89,69,0,20
1158,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3490.320551640272,0.0,89.0,20.0,69.0,89,69,0,20
1159,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3490.210583270771,0.0,89.0,20.0,69.0,89,69,0,20
1160,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3490.101714584964,0.0,89.0,20.0,69.0,89,69,0,20
1161,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3489.993934586016,0.0,89.0,20.0,69.0,89,69,0,20
1162,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3489.895146628353,0.0,89.0,20.0,69.0,89,69,0,20
1163,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3489.797346550265,0.0,89.0,20.0,69.0,89,69,0,20
1164,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3489.7079825785963,0.0,89.0,20.0,69.0,89,69,0,20
1165,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3489.6120444277444,0.0,89.0,20.0,69.0,89,69,0,20
1166,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3489.507892701722,0.0,89.0,20.0,69.0,89,69,0,20
1167,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3489.4047824929635,0.0,89.0,20.0,69.0,89,69,0,20
1168,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3489.299392217634,0.0,89.0,20.0,69.0,89,69,0,20
1169,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3489.1950558450567,0.0,89.0,20.0,69.0,89,69,0,20
1170,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3489.0988175290686,0.0,89.0,20.0,69.0,89,69,0,20
1171,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3488.9995877576193,0.0,89.0,20.0,69.0,89,69,0,20
1172,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3488.909938042055,0.0,89.0,20.0,69.0,89,69,0,20
1173,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3488.8125887950437,0.0,89.0,20.0,69.0,89,69,0,20
1174,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3488.713000216864,0.0,89.0,20.0,69.0,89,69,0,20
1175,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3488.6144075244692,0.0,89.0,20.0,69.0,89,69,0,20
1176,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3488.5198831064477,0.0,89.0,20.0,69.0,89,69,0,20
1177,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3488.4263039326074,0.0,89.0,20.0,69.0,89,69,0,20
1178,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3488.34516599575,0.0,89.0,20.0,69.0,89,69,0,20
1179,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3488.2501673968713,0.0,89.0,20.0,69.0,89,69,0,20
1180,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3488.15913979272,0.0,89.0,20.0,69.0,89,69,0,20
1181,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3488.0659686835966,0.0,89.0,20.0,69.0,89,69,0,20
1182,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3487.98160615853,0.0,89.0,20.0,69.0,89,69,0,20
1183,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3487.8980872587153,0.0,89.0,20.0,69.0,89,69,0,20
1184,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3487.8075105442863,0.0,89.0,20.0,69.0,89,69,0,20
1185,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3487.7239315970173,0.0,89.0,20.0,69.0,89,69,0,20
1186,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3487.6428071376317,0.0,89.0,20.0,69.0,89,69,0,20
1187,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3487.5651791320047,0.0,89.0,20.0,69.0,89,69,0,20
1188,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3487.4803308410756,0.0,89.0,20.0,69.0,89,69,0,20
1189,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3487.3935812592294,0.0,89.0,20.0,69.0,89,69,0,20
1190,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3487.2990123079962,0.0,89.0,20.0,69.0,89,69,0,20
1191,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3487.205389046274,0.0,89.0,20.0,69.0,89,69,0,20
1192,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3487.1127020171707,0.0,89.0,20.0,69.0,89,69,0,20
1193,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3487.029331713564,0.0,89.0,20.0,69.0,89,69,0,20
1194,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3486.938392126439,0.0,89.0,20.0,69.0,89,69,0,20
1195,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3486.8557623596885,0.0,89.0,20.0,69.0,89,69,0,20
1196,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3486.774760576707,0.0,89.0,20.0,69.0,89,69,0,20
1197,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3486.6917110986146,0.0,89.0,20.0,69.0,89,69,0,20
1198,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3486.6041176006333,0.0,89.0,20.0,69.0,89,69,0,20
1199,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3486.517400037634,0.0,89.0,20.0,69.0,89,69,0,20
1200,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3486.431549650263,0.0,89.0,20.0,69.0,89,69,0,20
1201,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3486.348231548894,0.0,89.0,20.0,69.0,89,69,0,20
1202,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3486.2735034458788,0.0,89.0,20.0,69.0,89,69,0,20
1203,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3486.185017461738,0.0,89.0,20.0,69.0,89,69,0,20
1204,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3486.099418030048,0.0,89.0,20.0,69.0,89,69,0,20
1205,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3486.014674592675,0.0,89.0,20.0,69.0,89,69,0,20
1206,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3485.930778589675,0.0,89.0,20.0,69.0,89,69,0,20
1207,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3485.856526914869,0.0,89.0,20.0,69.0,89,69,0,20
1208,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3485.7753666956264,0.0,89.0,20.0,69.0,89,69,0,20
1209,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3485.6960267419313,0.0,89.0,20.0,69.0,89,69,0,20
1210,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3485.6082294874036,0.0,89.0,20.0,69.0,89,69,0,20
1211,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3485.5213102054213,0.0,89.0,20.0,69.0,89,69,0,20
1212,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3485.435260116259,0.0,89.0,20.0,69.0,89,69,0,20
1213,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3485.350070527988,0.0,89.0,20.0,69.0,89,69,0,20
1214,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3485.2657328355995,0.0,89.0,20.0,69.0,89,69,0,20
1215,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3485.182238520136,0.0,89.0,20.0,69.0,89,69,0,20
1216,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3485.0989939493193,0.0,89.0,20.0,69.0,89,69,0,20
1217,5.0,10.0,20.0,0.0,0.6,0.0,50.0,0.06,20.0,3485.016581824212,0.0,89.0,20.0,69.0,89,69,0,20
